3.980858341508882181e-01,1.722353370307301290e-01
3.387785022703045379e-01,2.272359963744106648e-01
3.084582361751007640e-01,2.599540016961368050e-01
2.873082696911065659e-01,2.698652674873953661e-01
2.531501942259359317e-01,2.564586072937449224e-01
1.886745039142393998e-01,2.211569282332072617e-01
1.955772749137667244e-02,1.654961575693892906e-01
-2.268390511100224494e-01,9.281441309642490811e-02
-6.395913763460863155e-01,0.000000000000000000e+00
-1.684711446468547313e+00,0.000000000000000000e+00
-1.611303897583769462e+00,9.255874727874080499e-02
-1.238638774162831302e+00,1.631493189848582936e-01
-7.612505112450518308e-01,2.138071316025942914e-01
-1.686757913131841646e-01,2.409046433108283369e-01
4.692127436827951970e-01,2.413978341881253264e-01
1.137285879186294757e+00,2.170162402593606710e-01
1.815448099492831702e+00,1.676145945394804659e-01
2.407490778878405902e+00,9.577531030910257925e-02
2.853383152699209724e+00,0.000000000000000000e+00
3.093238185952913888e+00,9.242343266035812910e-02
3.218985163092162871e+00,1.439474090630672443e-01
3.351578801074509784e+00,1.539051212590647477e-01
3.557153976829819264e+00,1.240111049660346243e-01
4.065428935681721256e+00,7.698279327498269708e-02
5.199337582703419613e+00,0.000000000000000000e+00
2.514823121100713266e+00,0.000000000000000000e+00
1.552976622154056185e+00,6.216361933263025996e-02
1.280318606902138390e+00,6.264283724692909505e-02
1.330937819493150265e+00,0.000000000000000000e+00
1.272908470355049948e+00,7.361468684757210834e-02
1.225889057654983905e+00,1.286011044893863309e-01
1.224784649404732972e+00,1.872886178220245501e-01
1.175908698994991841e+00,2.412563203885901841e-01
1.196139352844583836e+00,2.886877750201432558e-01
1.177961529564409027e+00,3.325264746496292001e-01
1.122937997671069166e+00,3.719827207008502556e-01
9.990036235087156324e-01,4.063686066965495614e-01
9.052683625728394912e-01,4.372910842168260537e-01
8.547525013121004545e-01,4.641607747095100045e-01
9.466670168506240435e-01,4.884707357935360594e-01
9.798121607260361632e-01,5.061169794069230177e-01
9.117524713337824549e-01,5.219193405329092261e-01
9.042115953405915896e-01,5.359248741048865394e-01
1.031076365260464867e+00,5.467078336668056426e-01
1.149839856230613133e+00,5.541653826164700813e-01
1.108733421235130967e+00,5.606328637883098986e-01
9.220349459129855152e-01,5.662375900484576396e-01
9.269045937921264189e-01,5.686932030266246274e-01
8.688763294758836686e-01,5.705758302092686085e-01
9.217664636499394160e-01,5.714898907986336596e-01
8.898338378128950454e-01,5.711646132427983247e-01
8.987521583301167905e-01,5.684299386118158992e-01
1.034794855871673525e+00,5.669120989096376739e-01
1.071502401941206495e+00,5.626121365475009739e-01
1.067257300883757587e+00,5.576498397046218969e-01
1.103884196681594876e+00,5.535093144373137708e-01
1.021502279741856256e+00,5.483898230539114849e-01
9.922892759578546551e-01,5.427393522746140064e-01
9.124934082250211187e-01,5.347389414232781579e-01
1.153285819333831341e+00,5.242824463993585038e-01
1.057317241762194326e+00,5.177806372529080159e-01
1.296860249104857310e+00,5.083498049434880262e-01
1.357788013126847160e+00,5.000906097331365707e-01
1.215570339001883049e+00,4.891868707261016191e-01
1.241695072069318284e+00,4.799463073954783887e-01
1.249387181953644621e+00,4.686712954651142127e-01
1.205639042613494194e+00,4.567603499889765772e-01
1.241599106054998014e+00,4.460160770055391910e-01
1.087092409052757391e+00,4.293565486929533104e-01
9.508053787830232917e-01,4.149676494593114717e-01
8.747528548650523872e-01,4.014876356331493756e-01
7.693065907472529386e-01,3.858722006747419275e-01
7.800593539691743628e-01,3.714695336612333643e-01
6.977545994816551911e-01,3.537704295600059279e-01
6.058874040643279502e-01,3.369177405587756580e-01
5.805463777689889859e-01,3.208549744381659075e-01
5.297095240071576505e-01,3.086747391870144352e-01
5.155339166184744748e-01,2.791258949235056464e-01
5.131363625289837582e-01,2.783697711201712499e-01
-1.391712957125595507e+00,0.000000000000000000e+00
-1.196200426844931997e+00,0.000000000000000000e+00
-8.328727391271750768e-01,0.000000000000000000e+00
-6.347184898161886135e-01,7.576431213117473806e-02
-2.404854923522319332e-01,9.371450891847177278e-02
-1.261039318023438049e-02,1.048441493835237104e-01
-5.934342585646368295e-02,1.362564675089960042e-01
-1.531776341900900062e-01,1.637942611251945735e-01
-2.417221596754873247e-01,1.825377977780462402e-01
-3.512247563685587104e-01,1.882485237770399333e-01
-4.725042142689542257e-01,1.686121692577320363e-01
-6.307726203062878900e-01,1.247772487321535673e-01
-7.576791179049419123e-01,7.289802424331814912e-02
-7.506896230270349024e-01,0.000000000000000000e+00
-8.797039003763851284e-01,5.513614166692437646e-02
-6.522946804787892461e-01,0.000000000000000000e+00
-1.072837524412942445e+00,0.000000000000000000e+00
-1.855715691710979165e+00,7.223550537072964683e-02
-2.669305435779582680e+00,1.224459843113998581e-01
-3.101101674659219487e+00,1.700459485392976644e-01
-3.152809309532624837e+00,2.057448652173527459e-01
-2.981989936839626765e+00,2.184596962463349890e-01
-2.702907098363238170e+00,2.048775436207711520e-01
-2.324995975152633676e+00,1.635891392398387545e-01
-1.820668181403169772e+00,9.659879859844466843e-02
-9.767706586386483147e-01,0.000000000000000000e+00
-1.427824985862712781e+00,9.660825728257815825e-02
-1.545387774272001469e+00,1.683419339111421609e-01
-1.511100057322516177e+00,2.193925264652119567e-01
-1.443220881070741424e+00,2.480249083965289647e-01
-1.350305531144130322e+00,2.539662377294628071e-01
-1.240277247974876262e+00,2.375834360817314916e-01
-1.164976667091361495e+00,2.009626624500732150e-01
-1.068029543839240869e+00,1.503732052267232611e-01
-9.743058342166516228e-01,8.916234465882355575e-02
-9.511396557392435280e-01,0.000000000000000000e+00
-7.143620140077235892e-01,7.202931922870370318e-02
-5.304416466234337380e-01,1.267180619635376315e-01
-3.669868352408289791e-01,1.814643992921322058e-01
-2.268621970629626228e-01,2.163480053931760017e-01
-7.559603571711759340e-02,2.260753145527211738e-01
1.003194054036314897e-01,2.087072934887711506e-01
3.208632770235498866e-01,1.652979588870197025e-01
6.963883842243333566e-01,9.682092427348520935e-02
1.258545129315239430e+00,0.000000000000000000e+00
7.699556733798171848e-01,9.568388957761397862e-02
4.654806205987608303e-01,1.708020353036813210e-01
2.677811739266819924e-01,2.331801916064462077e-01
1.510975212106078769e-01,2.838232968701251413e-01
8.227127926370855771e-02,3.227650250956823896e-01
7.027980114954730795e-02,3.510226794189567068e-01
1.224708056280585100e-02,3.663233596072897336e-01
-1.957639868287597285e-02,3.677257975349103591e-01
-4.876331181815041216e-02,3.562631960843045675e-01
-7.484471778409945708e-02,3.313137855738325088e-01
-1.267767993854119757e-01,2.928672856136506630e-01
-2.565316352862718197e-01,2.407813946076998723e-01
-4.740978330353140535e-01,1.759807045831972561e-01
-7.746911209731660586e-01,9.760391093719333888e-02
-1.130111039677209606e+00,0.000000000000000000e+00
-7.293560030205122890e-01,9.839193041944716001e-02
-3.906064105696241406e-01,1.723560325447468511e-01
-1.633320667140977789e-01,2.266066938215495763e-01
-5.845108393719322670e-03,2.595316019674726582e-01
9.653789170766549632e-02,2.702751510548005442e-01
1.687228407084457316e-01,2.591827825168196986e-01
2.274942932384494410e-01,2.255643602301114492e-01
2.723232849695886304e-01,1.710574944309737333e-01
3.841247270617462184e-01,9.746983310803924994e-02
7.013259243454519343e-01,0.000000000000000000e+00
4.092056748294016222e-01,9.741450710983368122e-02
3.149422003986256380e-01,1.705792208468770443e-01
3.142127658187853778e-01,2.241538677276427305e-01
3.401191411858532909e-01,2.561651909969225316e-01
3.638668604583601418e-01,2.657690123382970282e-01
3.748061737649855396e-01,2.529160615708377358e-01
3.397247607744680042e-01,2.178142354870064024e-01
1.269899825170776875e-01,1.625099501598888940e-01
-1.520785289074468860e-01,9.204037959440591887e-02
-6.032956906262940677e-01,0.000000000000000000e+00
-1.462638542466451641e+00,0.000000000000000000e+00
-1.585090003638078393e+00,9.181748665928779474e-02
-1.336104571956980624e+00,1.597981373804076011e-01
-9.053950520086795350e-01,2.090110214941966471e-01
-3.151664410185328613e-01,2.352401428748682188e-01
3.313138733402322678e-01,2.368447290087283830e-01
1.017004018455688552e+00,2.130571613665908637e-01
1.675572382938692817e+00,1.650837323378328003e-01
2.175968122875876709e+00,9.527969588182061411e-02
2.482140750561490083e+00,0.000000000000000000e+00
2.878698973881077094e+00,9.383556908699053345e-02
3.106193317058903780e+00,1.497326548943250790e-01
3.310210652098133810e+00,1.696546981445082869e-01
3.585811007231888503e+00,1.560442238351432698e-01
3.912682108636701628e+00,1.191285187478763330e-01
3.775725259883627061e+00,7.209884439258928968e-02
2.369933576570047329e+00,0.000000000000000000e+00
1.464503429706427884e+00,0.000000000000000000e+00
1.355533992545591593e+00,6.300835360195289336e-02
1.269067406223091332e+00,0.000000000000000000e+00
1.303161324409431332e+00,0.000000000000000000e+00
1.202178983422917069e+00,8.935415296337723134e-02
1.177370166259663176e+00,1.491951644336545479e-01
1.205006915396189537e+00,2.018771538040748936e-01
1.221206075350183662e+00,2.518214784709219556e-01
1.231725212472835729e+00,2.979171196485593254e-01
1.201762667259192785e+00,3.388137661310753335e-01
1.117180268719724312e+00,3.771406316565024119e-01
1.043493055857764862e+00,4.100671795592814584e-01
9.637568300405081612e-01,4.391694011007060694e-01
9.931464450181608505e-01,4.634424829680007241e-01
1.207047740942319480e+00,4.839868156678961975e-01
1.142759615073086099e+00,5.001377815693193174e-01
1.118127336254655990e+00,5.135362894187849303e-01
1.115350587749846190e+00,5.253266968842704721e-01
1.383359168956500129e+00,5.337682097165913353e-01
1.428133396960837853e+00,5.400637612191034886e-01
1.289856383783812399e+00,5.463914662094035979e-01
1.129614129162583192e+00,5.496687188625728471e-01
1.203021796712088198e+00,5.504411166069616002e-01
1.179603979625059251e+00,5.499209004047346250e-01
1.192639119318853247e+00,5.496017049820824951e-01
1.205686624490800440e+00,5.472812445510146784e-01
1.240887918530217737e+00,5.429813988983518414e-01
1.287378984087521827e+00,5.388230420529177556e-01
1.328315239984263485e+00,5.348253943140187650e-01
1.390562253401135040e+00,5.285284499791265134e-01
1.263334783364310709e+00,5.215036762440479201e-01
1.310262884016958340e+00,5.158929536559773155e-01
1.112149631542910910e+00,5.077086892805029450e-01
1.075170162416906328e+00,4.998460485755235050e-01
1.208387570262993593e+00,4.931256822173565313e-01
1.362115961703011191e+00,4.826864508561542477e-01
1.294646504189538971e+00,4.712061500618677790e-01
1.273490207629247806e+00,4.584480368244785442e-01
1.381517914497724320e+00,4.480540758704283366e-01
1.227063377753115692e+00,4.373244662508484204e-01
1.272736037390314046e+00,4.226025764955633202e-01
1.234749763258206512e+00,4.095277184790233616e-01
1.083962376200808819e+00,3.947838765794555171e-01
1.026129827020064500e+00,3.782733779566471166e-01
8.986048277666449646e-01,3.627368331261794365e-01
8.940084659749278906e-01,3.450175042745909915e-01
8.079901508049960324e-01,3.278814704310329398e-01
7.324812625291788892e-01,3.087153806048575366e-01
5.947627049159995849e-01,2.893191730650188087e-01
5.262181416832872882e-01,2.690756322859874095e-01
5.031469090736266914e-01,2.521604089252886816e-01
5.400620378147651390e-01,2.415044150697317482e-01
5.072963059815116527e-01,2.187501685195864520e-01
-2.121168188950798950e+00,0.000000000000000000e+00
-1.597664099264266557e+00,7.161146992975875314e-02
-1.128933102610302441e+00,9.572975347532708401e-02
-7.818161746795708744e-01,1.303838277730990924e-01
-4.781754047198100155e-01,1.578796916767669645e-01
-2.882649853911301019e-01,1.761033414041920375e-01
-2.358318275991094781e-01,1.963291585562677577e-01
-2.409872814946059094e-01,2.124252821656066881e-01
-3.158334530894624237e-01,2.190429236278982339e-01
-3.653393240691564237e-01,2.124702751960383940e-01
-4.731826667502525008e-01,1.882092264196854048e-01
-5.878787111586540881e-01,1.470454853821010488e-01
-7.172905646985804351e-01,9.053860141055158905e-02
-9.591339801709392043e-01,0.000000000000000000e+00
-1.332958878241578216e+00,0.000000000000000000e+00
-1.007378218870494280e+00,0.000000000000000000e+00
-6.201431688203630221e-01,0.000000000000000000e+00
-1.352542641937110046e+00,9.499352945627237421e-02
-2.021886364235034872e+00,1.557052149812478969e-01
-2.460383448648013172e+00,2.004443301134292144e-01
-2.615816132920221193e+00,2.263437389464639238e-01
-2.622593478437627468e+00,2.312172684506341724e-01
-2.530936777771506385e+00,2.113503864825878042e-01
-2.435319343485072174e+00,1.666722556119529797e-01
-2.307559445839676204e+00,9.736957822490388548e-02
-2.324527267671423925e+00,0.000000000000000000e+00
-2.006966994128136506e+00,9.715199622859305162e-02
-1.841347221891185715e+00,1.697078577939853394e-01
-1.696126206032122052e+00,2.218874701469305544e-01
-1.521984250794342852e+00,2.520088641259065065e-01
-1.391738408804426674e+00,2.600303963166084031e-01
-1.297248375151290434e+00,2.440693116927925010e-01
-1.186769566068440085e+00,2.098434892999947454e-01
-1.046659218536547531e+00,1.588749119393304543e-01
-8.907244151350601769e-01,9.198762600525101085e-02
-6.412444792471946320e-01,0.000000000000000000e+00
-5.752692054290660106e-01,0.000000000000000000e+00
-4.074414476901324078e-01,9.906309124691659029e-02
-3.013700976929847286e-01,1.666586681573380968e-01
-2.158966823595292461e-01,2.076922323011844984e-01
-1.146041315201113964e-01,2.214065942008459631e-01
-5.412794917558638730e-03,2.063886922915615374e-01
2.314347626800955515e-01,1.638145107019495228e-01
6.043383544507578975e-01,9.640111265978024147e-02
1.193356093642812699e+00,0.000000000000000000e+00
6.908981219377088312e-01,9.444111237725971719e-02
3.828148044445842668e-01,1.656230408648088348e-01
2.128161034829750831e-01,2.252739141849766646e-01
1.290066280521975084e-01,2.753001579976859237e-01
1.113492104265769028e-01,3.154939748511381703e-01
1.135652683647638134e-01,3.442266698704727346e-01
1.229577292277823225e-01,3.595217821909449940e-01
1.446879765781455829e-01,3.621367188040420237e-01
1.072957959990002985e-01,3.523855169128968234e-01
1.321743136794980567e-01,3.282338197719980033e-01
1.099368898882672752e-01,2.906963201026936394e-01
6.389222955767348555e-02,2.394645720750079865e-01
-2.170811093398966607e-02,1.748179682783478350e-01
-2.469202497601155066e-01,9.761683373432861188e-02
-6.808438317259827288e-01,0.000000000000000000e+00
-2.076700385729007559e-01,9.864462589595512920e-02
4.194921740217064099e-02,1.726620992674013921e-01
1.645927255413827950e-01,2.262808787414405387e-01
2.214719500659086127e-01,2.589932565951211796e-01
2.532398524586608746e-01,2.696656863299597973e-01
2.277935257056687424e-01,2.588562116750757203e-01
2.022999072085279459e-01,2.253454544711361862e-01
1.511876227166182862e-01,1.709754929197646600e-01
3.544515551456764446e-02,9.759320428439677286e-02
-1.104803558784684114e-01,0.000000000000000000e+00
6.155715513994389210e-02,9.771157763392379625e-02
1.704490739172543901e-01,1.710883216495033832e-01
2.242623182784046210e-01,2.241230300411032883e-01
2.983751906980446345e-01,2.560676363654498799e-01
3.550225433185699719e-01,2.658714430757221914e-01
3.841613229301442112e-01,2.534635068437301464e-01
4.564870795649745849e-01,2.175997283893872924e-01
2.715446780324246578e-01,1.619628069706201545e-01
-4.426917556714808633e-02,9.205821521822077358e-02
-4.552284184224588137e-01,0.000000000000000000e+00
-1.436332961104271222e+00,0.000000000000000000e+00
-1.605489574430227329e+00,9.191958580202541640e-02
-1.420220375992429007e+00,1.598899202694757937e-01
-1.042095295821014789e+00,2.104031018948122611e-01
-4.266125730563276597e-01,2.362495696946866341e-01
2.353971940187321865e-01,2.374447126880180892e-01
8.756170614962839327e-01,2.137071147209249067e-01
1.479224135099664883e+00,1.659110526826427234e-01
2.023949909266259617e+00,9.595490730219258246e-02
2.475099394425033239e+00,0.000000000000000000e+00
2.743924865178490879e+00,9.503781183295867407e-02
2.943846135539899045e+00,1.550466427379273426e-01
3.097135288909166562e+00,1.828461746805227772e-01
3.275075040293970119e+00,1.785721156384605379e-01
3.322544500808838563e+00,1.484572968159164619e-01
3.034170815793045151e+00,9.383903905002988211e-02
2.400063193094349678e+00,0.000000000000000000e+00
2.058855619778645174e+00,0.000000000000000000e+00
1.506760352413123893e+00,7.017058882379278995e-02
1.217448876359513044e+00,6.620468465332507435e-02
1.072908718475336087e+00,0.000000000000000000e+00
1.107505535230075333e+00,6.837335327871019164e-02
1.128258822339034406e+00,1.151058455228038957e-01
1.141947456820093354e+00,1.666046368045339676e-01
1.185706209137095124e+00,2.183709885116347782e-01
1.175733866646778925e+00,2.676569460106859033e-01
1.250071761320884711e+00,3.130947227458320548e-01
1.218148357784721192e+00,3.537098740974517486e-01
1.162270872320857906e+00,3.884813606657624430e-01
1.038787772097239159e+00,4.204373893012953167e-01
1.064248075829805185e+00,4.464299471892740345e-01
1.112275267627086173e+00,4.672617451665881938e-01
1.217752063158075826e+00,4.864051015815226697e-01
1.152481915717000538e+00,4.999081151459286998e-01
1.106390263328299817e+00,5.112210304968665131e-01
1.183920376611019343e+00,5.204684615554984184e-01
1.355818379887350433e+00,5.286598244705101868e-01
1.201496675060533148e+00,5.328013619894151898e-01
1.191682847023407099e+00,5.362307058619435463e-01
1.060132438264152377e+00,5.378887054194987360e-01
1.159617735753232903e+00,5.353413894779531779e-01
1.090852397171222066e+00,5.338128651151083925e-01
1.130553269554732676e+00,5.307959022452168885e-01
