-7.471060043760385794e-01,1.970480282645504788e-01
-9.087870063071560311e-01,1.093131230654214026e-01
-1.024937420973428548e+00,0.000000000000000000e+00
-8.641332606702942787e-01,1.073183583544790043e-01
-6.620117115359313020e-01,1.878907747110416526e-01
-4.512023475010467077e-01,2.450394833825402796e-01
-2.615448841326655227e-01,2.790782679785490106e-01
-9.289369828318724820e-02,2.903166963753899821e-01
4.617458539475709917e-02,2.790259932227369677e-01
1.953097033780011593e-01,2.448752024260019144e-01
3.531895914697510963e-01,1.877039264455228063e-01
4.972436210638060405e-01,1.072237705166271260e-01
6.296800419502898150e-01,0.000000000000000000e+00
5.252311981780085626e-01,1.071489396635096902e-01
4.416045360058343805e-01,1.873654565292989238e-01
3.729789277916901735e-01,2.440043448124924463e-01
3.127399458145677102e-01,2.773263551039006347e-01
2.558939091326412063e-01,2.876845530027138387e-01
1.506526158049827369e-01,2.754343502832535262e-01
6.529809288844054538e-02,2.402891416761184784e-01
-8.608238140509454073e-02,1.834691644558062995e-01
-2.920112594358240665e-01,1.048752416951388433e-01
-5.823085708371606994e-01,0.000000000000000000e+00
-1.747236445003846450e+00,0.000000000000000000e+00
-1.475232893795759725e+00,1.041565179567341959e-01
-1.039878020475959453e+00,1.799655354927404138e-01
-5.185415346168191775e-01,2.314450997450346881e-01
-2.138593672012203614e-02,2.584063143268888751e-01
5.788108877542178510e-01,2.592811681755153863e-01
1.228309457219815881e+00,2.342074220440233945e-01
1.887536814094938897e+00,1.830829333160474137e-01
2.576623744946041406e+00,1.061025443444079119e-01
3.282220107310813262e+00,0.000000000000000000e+00
3.182595592920644201e+00,9.849084382730532994e-02
3.145097941277416265e+00,1.491034942605158342e-01
3.131407534188231256e+00,1.514992207167898952e-01
3.108054639313848178e+00,1.029402142199670189e-01
2.927156934224870888e+00,0.000000000000000000e+00
3.044706074981718746e+00,0.000000000000000000e+00
1.887170807148426999e+00,0.000000000000000000e+00
1.425323208647955697e+00,6.365645897774219186e-02
1.138537225583790669e+00,0.000000000000000000e+00
1.163186468651772554e+00,7.946689220970926115e-02
1.163894158709212645e+00,1.355742088012376056e-01
1.093784321034324103e+00,1.941864079921915565e-01
1.056373475271698670e+00,2.513740543786703863e-01
9.872651326944357209e-01,3.047305888913204308e-01
9.926548820543367180e-01,3.531385045762385211e-01
1.002346775976061588e+00,3.968623290341156684e-01
9.205374061781675943e-01,4.366084975074630559e-01
8.730866391790333969e-01,4.708248745159291371e-01
7.917923697615194545e-01,5.013518995565150460e-01
7.390503966754466969e-01,5.270556711733882516e-01
7.530347673869768332e-01,5.481493148991766207e-01
6.981500615026331458e-01,5.652972518944897606e-01
6.194204591195802134e-01,5.847281808869890796e-01
6.644953668148755321e-01,5.964149428892335791e-01
7.131662908662370626e-01,6.062859083114631176e-01
7.013541444919393353e-01,6.136434084480245632e-01
5.953929857892240607e-01,6.190337173280291427e-01
5.437639168111267907e-01,6.238103823854904695e-01
5.075345932235837410e-01,6.260624804889312056e-01
5.248988107692611482e-01,6.277911752175929783e-01
5.237493690626421339e-01,6.277519128346357169e-01
4.971919932602910652e-01,6.271230304689366930e-01
5.739045645632192549e-01,6.261921390610158955e-01
6.175242468987273137e-01,6.240145341167016024e-01
5.832091989500045592e-01,6.196445099956431335e-01
6.157014866679801912e-01,6.164614589484517237e-01
6.184030233266224474e-01,6.128671817484577788e-01
5.612534094576280275e-01,6.072080965899611105e-01
5.933869117220652578e-01,6.014974143164510956e-01
5.449718461096091371e-01,5.962876719062344399e-01
5.334835529459817094e-01,5.893095122578917433e-01
5.373095837270494002e-01,5.822161153891828311e-01
7.111689549291391188e-01,5.742046298226739509e-01
7.279265466553019870e-01,5.670552050017452217e-01
6.282400478434547741e-01,5.568600820895096559e-01
6.550300282879653047e-01,5.484608987845325245e-01
6.126727060772076960e-01,5.397706029045732379e-01
6.774721588616601231e-01,5.278113362676002396e-01
6.650579090804360494e-01,5.164850509786875765e-01
6.091664950238759868e-01,5.039338471984889933e-01
5.451380926949513928e-01,4.924953290932287953e-01
4.689266605816079792e-01,4.813387674819574746e-01
4.799848147788249308e-01,4.679718067697633543e-01
4.833995834361044519e-01,4.551798475562465196e-01
3.833476766685607884e-01,4.419213773833363668e-01
3.254131008363356781e-01,4.291771772442148913e-01
3.391437974544673772e-01,4.172674632720689281e-01
3.206922430162459925e-01,4.093911764204973269e-01
3.513897173575641908e-01,4.070838636146631995e-01
3.538740014389016308e-01,4.123150056039287525e-01
-1.116695752345075121e+00,0.000000000000000000e+00
-9.308840248785836824e-01,5.893666387363039050e-02
-7.104516226244770305e-01,0.000000000000000000e+00
-7.660302702673909003e-01,0.000000000000000000e+00
4.912562110090815809e-02,0.000000000000000000e+00
3.375291941924672967e-01,0.000000000000000000e+00
-1.572046416290310417e-02,7.368180751589337163e-02
-8.740892423972995706e-02,9.641554076282876640e-02
-1.760065635863427291e-01,1.323539972425645805e-01
-3.186243341136624219e-01,1.597136190805626965e-01
-4.772581563381931291e-01,1.491506247013986153e-01
-6.612700810070241131e-01,9.632079215464683930e-02
-8.663841621661385606e-01,0.000000000000000000e+00
-8.335915262948400128e-01,0.000000000000000000e+00
-7.794127452829282543e-01,6.035405101528146243e-02
-8.994661126813541241e-01,0.000000000000000000e+00
-1.606572613878152866e+00,0.000000000000000000e+00
-2.459972262009731292e+00,0.000000000000000000e+00
-3.684730118435494806e+00,7.713028782055608712e-02
-3.931097038336694105e+00,1.330156926101589976e-01
-3.655198144862562337e+00,1.847477466574781735e-01
-3.275624294013636639e+00,2.098046560127072024e-01
-2.845026724704112553e+00,2.028700053123649316e-01
-2.371285911778957090e+00,1.639963471964723807e-01
-1.845177048583537260e+00,9.630521234928390850e-02
-1.432633503413967002e+00,0.000000000000000000e+00
-1.371067198456850544e+00,9.792556691207743302e-02
-1.397368739628344958e+00,1.729521333138734906e-01
-1.378042537593498373e+00,2.262316255507835772e-01
-1.323283897235697948e+00,2.549850178182651583e-01
-1.249925486856932277e+00,2.585722296607119164e-01
-1.167187514257231662e+00,2.373192870636183782e-01
-1.097502015487969107e+00,1.925418289237429414e-01
-1.030564284282553089e+00,1.303668049865202017e-01
-9.815270738849996013e-01,7.286474637184070513e-02
-9.649210424660976670e-01,0.000000000000000000e+00
-7.704434891365432581e-01,9.010762533957150655e-02
-5.706637312681003271e-01,1.540292400133220774e-01
-4.000940791012735365e-01,2.037133589862212824e-01
-2.368454539593119468e-01,2.332143655365911394e-01
-6.699383327572994151e-02,2.385984659987556156e-01
7.205354492268206679e-02,2.177783853501505940e-01
2.184987574589483117e-01,1.697942235614841033e-01
3.038693231287892815e-01,9.750134049955538895e-02
4.704341021386747312e-02,0.000000000000000000e+00
3.724594131083949766e-01,9.954965556802053417e-02
3.488930781740048337e-01,1.818835673941006092e-01
2.536872964162457667e-01,2.504819667533438321e-01
1.567148091247129449e-01,3.049180453712037608e-01
9.834031318783723052e-02,3.457036841767753832e-01
5.488808735838976438e-02,3.735537487619917107e-01
-2.787884299916925865e-02,3.890704548722178080e-01
-8.861982751651321932e-02,3.899446556133324693e-01
-1.474378828960829779e-01,3.774297038181142483e-01
-2.332749897324714883e-01,3.510198594754018186e-01
-3.271512878139310465e-01,3.103215372542068584e-01
-4.624047697921769284e-01,2.547326157760911869e-01
-6.724539256482869876e-01,1.841692588813360620e-01
-8.839644879280583734e-01,1.002705963019681068e-01
-9.140580146882623103e-01,0.000000000000000000e+00
-8.414296824374172257e-01,9.889260894420159875e-02
-5.949287679129958706e-01,1.762402933747362344e-01
-3.533686722851749340e-01,2.334646098944009873e-01
-1.662113558690047344e-01,2.680942643796259683e-01
-2.418362774479648411e-02,2.795640028742367722e-01
9.185399562997247080e-02,2.679138236714793675e-01
2.223140458628976301e-01,2.331121980882932543e-01
3.477237313384165529e-01,1.758460978737981240e-01
4.948394555031692676e-01,9.865236716541081474e-02
5.347471402798413820e-01,0.000000000000000000e+00
5.026010289805947773e-01,9.857110717115302734e-02
3.970637512212348286e-01,1.754073978096253317e-01
3.410151182115586654e-01,2.319421986583399820e-01
3.145035164423498619e-01,2.656007748394330625e-01
2.892426075781167061e-01,2.758439138784687383e-01
2.421333370208742508e-01,2.627613072776989744e-01
1.769431618545610485e-01,2.265634647727280959e-01
1.364809928301591833e-02,1.693169241231022859e-01
-2.306470955460912242e-01,9.443856325535981977e-02
-6.395913763460863155e-01,0.000000000000000000e+00
-1.684711446468547313e+00,0.000000000000000000e+00
-1.613752924476937300e+00,9.391055047579666137e-02
-1.242658631381601930e+00,1.662039702817256215e-01
-7.696089135309385210e-01,2.181032269322692452e-01
-1.766183687453013462e-01,2.458989639268640004e-01
4.570411684250511586e-01,2.470998070418410908e-01
1.132209683855948334e+00,2.219080869037184378e-01
1.812140725355134485e+00,1.710436763456615328e-01
2.405963970484686243e+00,9.727840232180551272e-02
2.853383152699209724e+00,0.000000000000000000e+00
3.093547284920862950e+00,9.230227239534471995e-02
3.218278706934366795e+00,1.441379050777651383e-01
3.351455503412549497e+00,1.539448754472362291e-01
3.558159158124666543e+00,1.235313947049084815e-01
4.067494224437004036e+00,7.586497720974727521e-02
5.199337582703419613e+00,0.000000000000000000e+00
2.514823121100713266e+00,0.000000000000000000e+00
1.555780307531721585e+00,6.077502587530547729e-02
1.285448713671608179e+00,6.110813005051451974e-02
1.330937819493150265e+00,0.000000000000000000e+00
1.252036572890909527e+00,7.938550018719636725e-02
1.174182859932594081e+00,1.410736454250497429e-01
1.123347633366763576e+00,2.066188485284027876e-01
1.042754414960903153e+00,2.652356064872014585e-01
1.038267814912500642e+00,3.177661867373731130e-01
9.945194100627073874e-01,3.660178079286934838e-01
9.353068975053502321e-01,4.087884697033110082e-01
8.389426734897323934e-01,4.456132256337397846e-01
7.571592465178540454e-01,4.790518565214758051e-01
7.056549556894240460e-01,5.066046817200575703e-01
7.352381499691507116e-01,5.316925139402142175e-01
6.853695126850656294e-01,5.513958199516127978e-01
6.773078950650252006e-01,5.681462323204520271e-01
6.479491795500244011e-01,5.820906087262819328e-01
6.944631985603537672e-01,5.924164081620321154e-01
7.388381144967146597e-01,6.009792629350929616e-01
6.872259774844307056e-01,6.072760225345229523e-01
5.752039097424068714e-01,6.117215303847514107e-01
5.748133265314273599e-01,6.143454957091735169e-01
5.534009584140244797e-01,6.157812160498601362e-01
5.511646981632321030e-01,6.167438586042526261e-01
5.329812024143406601e-01,6.156492908125286156e-01
5.234953636443173686e-01,6.131922137549222773e-01
6.262405011037829317e-01,6.113408075928564722e-01
6.290664486649094611e-01,6.064372603233415537e-01
6.136896125010167236e-01,6.014881952955771771e-01
6.829253308997655925e-01,5.967103217208612476e-01
6.173651444524851373e-01,5.912315627770958759e-01
6.343167461701048060e-01,5.848480233446504695e-01
5.629498393837601977e-01,5.770676550553790474e-01
5.686380905111322326e-01,5.705495676162717356e-01
5.885609830342788396e-01,5.619446538588616091e-01
7.446688770676960223e-01,5.520851116548936011e-01
7.793697057625021962e-01,5.430465088987812550e-01
7.026856907492473603e-01,5.330647294155552718e-01
7.377906559198572634e-01,5.226242807299604776e-01
7.174799230120408877e-01,5.108532090977991880e-01
7.156122491101882810e-01,4.986791716904496186e-01
7.585352735960619874e-01,4.859144758854453405e-01
6.684629327249008712e-01,4.723564372552846446e-01
5.974672039127189027e-01,4.565681994013135458e-01
5.562110775388059425e-01,4.424657150135928863e-01
5.038666012870343103e-01,4.269834709340372125e-01
5.160795850571431309e-01,4.117646627399810799e-01
4.186221624082309134e-01,3.952348306651026211e-01
3.562335910325739041e-01,3.793398825497116267e-01
3.411009412378324668e-01,3.648808489567779700e-01
3.696853312024380167e-01,3.531340125543023789e-01
3.610611128416201243e-01,3.487921599140280104e-01
3.728149365443185759e-01,3.542415315071191784e-01
-1.391712957125595507e+00,0.000000000000000000e+00
-1.196200426844931997e+00,0.000000000000000000e+00
-8.328727391271750768e-01,0.000000000000000000e+00
-6.449399283888775924e-01,7.241316908574524369e-02
-2.524070372028701659e-01,8.958541837936451202e-02
-2.504074639083143580e-02,1.000810375797953622e-01
-6.966657134454798395e-02,1.302207707771221301e-01
-1.618391117504957566e-01,1.573005351863870915e-01
-2.482316674910078069e-01,1.763328287043072207e-01
-3.617458554678955607e-01,1.830298148855322715e-01
-4.820564435506723422e-01,1.655483611665649057e-01
-6.390486821493734926e-01,1.224430967588955310e-01
-7.621178049248107378e-01,7.159441640419295094e-02
-7.506896230270349024e-01,0.000000000000000000e+00
-8.809334759997051734e-01,5.494690622957965065e-02
-6.522946804787892461e-01,0.000000000000000000e+00
-1.072837524412942445e+00,0.000000000000000000e+00
-1.858161264010626867e+00,7.164856179332201869e-02
-2.675625710444396343e+00,1.210182031936057889e-01
-3.107950867485344215e+00,1.683131688187022856e-01
-3.160280954338146930e+00,2.036836075139769608e-01
-2.985181548071671465e+00,2.176267972779090121e-01
-2.703570167672335600e+00,2.047090459955086539e-01
-2.325186945689334372e+00,1.635417283687656820e-01
-1.821930044534835424e+00,9.610941714399123814e-02
-9.767706586386483147e-01,0.000000000000000000e+00
-1.424231644433582966e+00,9.730844636417734783e-02
-1.535104732296976859e+00,1.703853694892266679e-01
-1.495044836658192766e+00,2.227776532386485098e-01
-1.425441151940520568e+00,2.521779947919502440e-01
-1.333987142572865103e+00,2.579315317010238973e-01
-1.226624804348963149e+00,2.407158436616015917e-01
-1.156467530462719218e+00,2.029823244286743100e-01
-1.065249517527249168e+00,1.508905453568454291e-01
-9.756063969394079827e-01,8.893115166490228596e-02
-9.511396557392435280e-01,0.000000000000000000e+00
-7.104288235086850811e-01,7.257407868218379576e-02
-5.176843241930080275e-01,1.283393729481384637e-01
-3.493047283544664094e-01,1.838734344594881165e-01
-2.065634027409058437e-01,2.191028847520828937e-01
-5.670175522223505626e-02,2.286119343167097862e-01
1.136790423256222177e-01,2.105917199366996173e-01
3.239764128789420772e-01,1.658145960657638751e-01
6.944152578480207172e-01,9.650359507383488022e-02
1.258545129315239430e+00,0.000000000000000000e+00
7.749233912223960630e-01,9.808537867604849581e-02
4.762503446256086126e-01,1.760089644288440613e-01
2.816547486178640480e-01,2.413509561650140633e-01
1.717683203848906492e-01,2.945250995606719102e-01
1.049571857707312511e-01,3.353939166434395935e-01
8.994450439228339478e-02,3.645559063779820197e-01
3.060866364901548495e-02,3.805160552437443222e-01
-3.575525529502159103e-04,3.819848128281829180e-01
-3.591713893151398523e-02,3.698980021408726504e-01
-5.836548223919385547e-02,3.438371838619347920e-01
-1.089882464733201300e-01,3.036076349870766022e-01
-2.465630588664102507e-01,2.490873887633309747e-01
-4.611331800265993652e-01,1.806196072148403831e-01
-7.697208291273319736e-01,9.945728489854954724e-02
-1.130111039677209606e+00,0.000000000000000000e+00
-7.297318797554019909e-01,9.824141296571353710e-02
-3.887697826176043092e-01,1.733302632010853550e-01
-1.602215338528326649e-01,2.289039777433088951e-01
-2.719846928199993151e-03,2.627956533763287639e-01
9.893083835115726310e-02,2.740533643139044240e-01
1.711552475504795334e-01,2.625496132771024116e-01
2.300582526830678431e-01,2.284364082099611393e-01
2.746421380426061765e-01,1.728047479603508352e-01
3.849293735296361874e-01,9.794482524823866498e-02
7.013259243454519343e-01,0.000000000000000000e+00
4.098321503756335304e-01,9.785267768929961640e-02
3.159021141539868904e-01,1.722854339947937907e-01
3.177397758465085320e-01,2.270133270564159700e-01
3.467363588721198431e-01,2.597392790010478736e-01
3.719775493855451143e-01,2.695105608594427493e-01
3.812740317832433168e-01,2.562726023825602772e-01
3.456276561700816208e-01,2.205161982229374984e-01
1.226933920785337889e-01,1.648992665510362610e-01
-1.541966724162191216e-01,9.306777589843318044e-02
-6.032956906262940677e-01,0.000000000000000000e+00
-1.462638542466451641e+00,0.000000000000000000e+00
-1.588119292485320466e+00,9.259553671110332118e-02
-1.347658698328638938e+00,1.620095870794007187e-01
-9.203134463821399658e-01,2.123521199002528781e-01
-3.346450839473127381e-01,2.396999322098813945e-01
3.143668251516614776e-01,2.412584044854180210e-01
1.007166603537810623e+00,2.169103619177888964e-01
1.670848409826576786e+00,1.677809719477736383e-01
2.173417072261610627e+00,9.650949531010188931e-02
2.482140750561490083e+00,0.000000000000000000e+00
2.882277097742830474e+00,9.296733005621027335e-02
3.108998401431305236e+00,1.481843021119039205e-01
3.316158911793501307e+00,1.675555979453008382e-01
3.592471535114251324e+00,1.539317151406843776e-01
3.918758611922610768e+00,1.172279803421226729e-01
3.778376775176103486e+00,7.120897342090404258e-02
2.369933576570047329e+00,0.000000000000000000e+00
1.464503429706427884e+00,0.000000000000000000e+00
1.362155787799588236e+00,6.133943844764166986e-02
1.269067406223091332e+00,0.000000000000000000e+00
1.303161324409431332e+00,0.000000000000000000e+00
1.144899527207220435e+00,9.788664079610664981e-02
1.045004373064288172e+00,1.664809878086223049e-01
9.919972104320771145e-01,2.259684280182520655e-01
9.733050148040364169e-01,2.816316511823536151e-01
9.311140666158955748e-01,3.334847424040332520e-01
8.449612572868768767e-01,3.795463575814627122e-01
7.534929609529860128e-01,4.215593096049439215e-01
7.040572914609350974e-01,4.567709247618416679e-01
6.165681007451045970e-01,4.880026497693310539e-01
6.294822435327429577e-01,5.141986371178651760e-01
6.835294153819980734e-01,5.361332310100820342e-01
6.369311052121298111e-01,5.542131663435516664e-01
6.204907795045517815e-01,5.683512415124155615e-01
5.799823391978897735e-01,5.800241825886034430e-01
7.018833091898042387e-01,5.888493980745804768e-01
7.081163472794332892e-01,5.957316024363193963e-01
6.115454480279077787e-01,6.011839607267912555e-01
4.998992550053409922e-01,6.035306566361556824e-01
5.602251437039372783e-01,6.043251085739529405e-01
5.720805761865880301e-01,6.036203977783268781e-01
5.440145882044051806e-01,6.028133103313944030e-01
5.357416235996286247e-01,5.996937352828237699e-01
5.446442117426060214e-01,5.955910469227427839e-01
5.975358789058599074e-01,5.910468567678998086e-01
6.367120038860664133e-01,5.854393493284574257e-01
6.851452844099805706e-01,5.793718573898674062e-01
6.091921002755479320e-01,5.718926550591654223e-01
6.755886653920597507e-01,5.653421554621951284e-01
5.862781245710332323e-01,5.553513578979605292e-01
5.792290675512066223e-01,5.472636092824373355e-01
7.060706316930087656e-01,5.389016176252380275e-01
8.145607918362450794e-01,5.272623188095622027e-01
8.061516652651224968e-01,5.165831650599533864e-01
7.508806400030629824e-01,5.038529307208428065e-01
8.401529217347966094e-01,4.922726118049739474e-01
7.696514439135980767e-01,4.793937407087134339e-01
7.867873898726847059e-01,4.648715153978061343e-01
8.021039860729815008e-01,4.505103329103956611e-01
7.160168191162078477e-01,4.334768493367959774e-01
6.923343627130711386e-01,4.163649367718580407e-01
6.281481632075576194e-01,3.991389822530329035e-01
6.177185011195869269e-01,3.806671951094146022e-01
5.285009123798685149e-01,3.626263847054633782e-01
4.456289387271661351e-01,3.435139450064420008e-01
3.744618411620252996e-01,3.237975857894325737e-01
3.806909200203944521e-01,3.046520907524372657e-01
3.647017671277771322e-01,2.883171517934884909e-01
3.717474600275332275e-01,2.798575211425476938e-01
3.899065889176286381e-01,2.850889584796862941e-01
-2.121168188950798950e+00,0.000000000000000000e+00
-1.606389193854172781e+00,6.800688304548485608e-02
-1.142614701754513185e+00,9.088116691310399453e-02
-7.987312546441954764e-01,1.238911477827129293e-01
-4.988444617805980474e-01,1.504099656285020625e-01
-3.050933870654100044e-01,1.679042452216185088e-01
-2.536004404547668178e-01,1.865388871673478999e-01
-2.591765114306910922e-01,2.025052655778020183e-01
-3.268282526287093481e-01,2.097032688081197915e-01
-3.827140659127561961e-01,2.042342846032551562e-01
-4.949791412619098385e-01,1.818425522523463567e-01
-6.035510519692730558e-01,1.429849600333094051e-01
-7.247493753242508774e-01,8.932549571785708409e-02
-9.591339801709392043e-01,0.000000000000000000e+00
-1.332958878241578216e+00,0.000000000000000000e+00
-1.007378218870494280e+00,0.000000000000000000e+00
-6.201431688203630221e-01,0.000000000000000000e+00
-1.356415570928835690e+00,9.405282683708193758e-02
-2.029490717932441957e+00,1.534632018489241467e-01
-2.474351907399524819e+00,1.965157591870614340e-01
-2.632395354241265917e+00,2.226034217833742779e-01
-2.636576232687893651e+00,2.281316845165385354e-01
-2.539792779189040672e+00,2.094051687514966731e-01
-2.442257018541339697e+00,1.651675774225258575e-01
-2.311793729359946870e+00,9.644008243009782877e-02
-2.324527267671423925e+00,0.000000000000000000e+00
-2.006166215210839265e+00,9.729901561978604452e-02
-1.839192399529767652e+00,1.700696921874700340e-01
-1.693509818337327610e+00,2.223346477755175354e-01
-1.520151153773198205e+00,2.523253820540167780e-01
-1.393484621556893677e+00,2.596908782979042707e-01
-1.293278084129808603e+00,2.449808560680312719e-01
-1.184985662158469788e+00,2.103145427525787148e-01
-1.046481866077674239e+00,1.589124218834289115e-01
-8.911620701217676244e-01,9.190125305970919811e-02
-6.412444792471946320e-01,0.000000000000000000e+00
-5.752692054290660106e-01,0.000000000000000000e+00
-4.048566911600106621e-01,9.969325972337117481e-02
-2.980376994295842463e-01,1.676513292270954691e-01
-2.130245121484141968e-01,2.087716823219597506e-01
-1.124637614777423550e-01,2.221692759863821975e-01
-5.042549380828729999e-03,2.065628098638578325e-01
2.309565621174768935e-01,1.636004286626270288e-01
6.031187566107111264e-01,9.585454535076587401e-02
1.193356093642812699e+00,0.000000000000000000e+00
6.944884307266083745e-01,9.635502563267639431e-02
3.903287168713327482e-01,1.700780801339923931e-01
2.224513788289439464e-01,2.324528680511351308e-01
1.383322399198146646e-01,2.848325168015086728e-01
1.204807520704187646e-01,3.264833755140276184e-01
1.196508476283837941e-01,3.565092410869138417e-01
1.342658132374058844e-01,3.725549188847404602e-01
1.553197736340950208e-01,3.752135529644424206e-01
1.170449727452807231e-01,3.646882390256234729e-01
1.468333086711740010e-01,3.394035507947302244e-01
1.200565659106273275e-01,3.000951342784518583e-01
7.241427378142079041e-02,2.467176938716407752e-01
-1.953391683044887125e-02,1.795586369299482232e-01
-2.454537070762185524e-01,9.929493924537424743e-02
-6.808438317259827288e-01,0.000000000000000000e+00
-2.087696391080932079e-01,9.814054900704860529e-02
4.184092137960340047e-02,1.726138595496901074e-01
1.651290095410859748e-01,2.273178763437719296e-01
2.217234787010508024e-01,2.605914168811057641e-01
2.540994846343895275e-01,2.716292029378048478e-01
2.264324566283164308e-01,2.603192501846138263e-01
2.008385503762284696e-01,2.267920593057500822e-01
1.501901149091715848e-01,1.720508426864082452e-01
3.538373632936533952e-02,9.782961149497859665e-02
-1.104803558784684114e-01,0.000000000000000000e+00
6.154279484749478751e-02,9.773420583762226777e-02
1.700030723323153747e-01,1.715016914993885422e-01
2.245030718856610708e-01,2.253196421001223415e-01
2.993466054381309083e-01,2.574042479173211939e-01
3.569294431582862304e-01,2.669562171725312627e-01
3.854671798206789624e-01,2.539396154954511875e-01
4.582526275092047019e-01,2.182096287437287341e-01
2.709533827000756290e-01,1.635178573594306961e-01
-4.473905692994580713e-02,9.275585187042179047e-02
-4.552284184224588137e-01,0.000000000000000000e+00
-1.436332961104271222e+00,0.000000000000000000e+00
-1.607602984384570277e+00,9.230872476612272948e-02
-1.425187448030074799e+00,1.607615049513236860e-01
-1.041200162702695664e+00,2.102455358360251769e-01
-4.301555350726873894e-01,2.372087804898394547e-01
2.307024438432502267e-01,2.389012281208431898e-01
8.721888297319123629e-01,2.151936877950693106e-01
1.476325400354729256e+00,1.670001357994862490e-01
2.022761235906371802e+00,9.644986340770023148e-02
2.475099394425033239e+00,0.000000000000000000e+00
2.746277478633543101e+00,9.397953512100221118e-02
2.948276696739604574e+00,1.532110322484393494e-01
3.100348439984115689e+00,1.803282871025891909e-01
3.281419682808280225e+00,1.764718939661069630e-01
3.327892304006518920e+00,1.466562719277211269e-01
3.036139239852807314e+00,9.285272499489238829e-02
2.400063193094349678e+00,0.000000000000000000e+00
2.058855619778645174e+00,0.000000000000000000e+00
1.511589193813424048e+00,6.908457960495717476e-02
1.224946572575400738e+00,6.468579576483579618e-02
1.072908718475336087e+00,0.000000000000000000e+00
1.084451492043724485e+00,7.257227745815097997e-02
1.064463568633988277e+00,1.262370757761859252e-01
1.025482087891257610e+00,1.850585755927164344e-01
1.002970095010096374e+00,2.438263122782587389e-01
9.524076594299329956e-01,2.989440743726194394e-01
1.000637844144429245e+00,3.498566478433652316e-01
9.429852752244806124e-01,3.949661895925402066e-01
8.996763347480736250e-01,4.330500501950808601e-01
8.054209572918983318e-01,4.665603672362125254e-01
8.199170022474627784e-01,4.955241096362602571e-01
7.910865839424657819e-01,5.185979815180336017e-01
8.217233669630137349e-01,5.383513346732061722e-01
7.778173142593841627e-01,5.536866013933865460e-01
7.416185798700065668e-01,5.657073302342190413e-01
7.258414168654108156e-01,5.761294904576534925e-01
8.065623628393494560e-01,5.835797191745791812e-01
7.026853439368174747e-01,5.874226155299736574e-01
6.753008503643223026e-01,5.904925772658583538e-01
5.770330021174554513e-01,5.910404849078181311e-01
6.833133767335517472e-01,5.892057927089773273e-01
6.445017000331682011e-01,5.872050288085425285e-01
6.238972210193015622e-01,5.838197427966722586e-01
